Execute,case_id,Title,Priority,Role,Method,API URL,Request Body,expected_type,expected_result
yes,API_1,Create an authentication token,critical,Guest,POST,/auth,"{""username"":""admin"",""password"":""password123""}",verify_keys,token
yes,API_2,Get all booking IDs,critical,Guest,GET,/booking,,verify_keys,[0].bookingid
yes,API_3,Create booking for retrieval,critical,Admin,POST,/booking,"{""firstname"":""API"",""lastname"":""Tester"",""totalprice"":111,""depositpaid"":true,""bookingdates"":{""checkin"":""2026-01-01"",""checkout"":""2026-01-05""},""additionalneeds"":""Breakfast""}",verify_keys,bookingid
yes,API_4,Get a booking by ID,critical,Guest,GET,/booking/{bookingid},,verify_values,"firstname=API, lastname=Tester, totalprice=111, depositpaid=true, bookingdates.checkin=2026-01-01, bookingdates.checkout=2026-01-05, additionalneeds=Breakfast"
yes,API_5,Create booking for full update,critical,Admin,POST,/booking,"{""firstname"":""Before"",""lastname"":""Update"",""totalprice"":100,""depositpaid"":false,""bookingdates"":{""checkin"":""2026-02-01"",""checkout"":""2026-02-05""},""additionalneeds"":""None""}",verify_keys,bookingid
yes,API_6,Replace a booking,critical,Admin,PUT,/booking/{bookingid},"{""firstname"":""After"",""lastname"":""Update"",""totalprice"":200,""depositpaid"":true,""bookingdates"":{""checkin"":""2026-03-01"",""checkout"":""2026-03-05""},""additionalneeds"":""Dinner""}",verify_values,"firstname=After, lastname=Update, totalprice=200, depositpaid=true, bookingdates.checkin=2026-03-01, bookingdates.checkout=2026-03-05, additionalneeds=Dinner"
yes,API_7,Create booking for partial update,critical,Admin,POST,/booking,"{""firstname"":""Partial"",""lastname"":""Before"",""totalprice"":300,""depositpaid"":false,""bookingdates"":{""checkin"":""2026-04-01"",""checkout"":""2026-04-05""},""additionalneeds"":""Lunch""}",verify_keys,bookingid
yes,API_8,Update selected booking fields,critical,Admin,PATCH,/booking/{bookingid},"{""firstname"":""PartialUpdated"",""lastname"":""After""}",verify_values,"firstname=PartialUpdated, lastname=After, totalprice=300, depositpaid=false, bookingdates.checkin=2026-04-01, bookingdates.checkout=2026-04-05, additionalneeds=Lunch"
yes,API_9,Create booking for deletion,critical,Admin,POST,/booking,"{""firstname"":""Delete"",""lastname"":""Me"",""totalprice"":400,""depositpaid"":false,""bookingdates"":{""checkin"":""2026-05-01"",""checkout"":""2026-05-05""},""additionalneeds"":""None""}",verify_keys,bookingid
yes,API_10,Delete an existing booking,critical,Admin,DELETE,/booking/{bookingid},,status_code,"201, 204"
yes,API_11,Reject lookup of deleted booking,normal,Guest,GET,/booking/{bookingid},,status_code,404
yes,API_12,Reject lookup of an invalid booking ID,normal,Guest,GET,/booking/invalid-id,,status_code,404
yes,API_13,Reject delete without authorization,normal,Guest,DELETE,/booking/1,,status_code,403
No,API_14,Reject token request without username,normal,Guest,POST,/auth,"{""password"":""password123""}",status_code,401
No,API_15,Reject token request without password,normal,Guest,POST,/auth,"{""username"":""admin""}",status_code,401
No,API_16,Reject invalid authentication credentials,normal,Guest,POST,/auth,"{""username"":""wrong"",""password"":""wrong""}",status_code,401
No,API_17,Reject token request with missing payload,normal,Guest,POST,/auth,,status_code,400
